approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B01N32NCPM,31.46035408936351,,None,WiFi,OFFLINE,2018-10-12,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,31.46035408936351,31.46035408936351,WiFi
0,B01N32NCPM,23.28517538490786,,None,WiFi,OFFLINE,2018-11-01,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,23.28517538490786,23.28517538490786,WiFi
0,B01N32NCPM,41.60707791261752,,None,WiFi,OFFLINE,2018-10-13,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,41.60707791261752,41.60707791261752,WiFi
0,B01N32NCPM,21.45424597320127,,None,WiFi,OFFLINE,2018-10-25,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,21.45424597320127,21.45424597320127,WiFi
0,B01N32NCPM,31.45099743181896,,None,WiFi,OFFLINE,2018-10-19,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,31.45099743181896,31.45099743181896,WiFi
0,B01N32NCPM,27.57647492462528,,None,WiFi,OFFLINE,2018-10-28,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,27.57647492462528,27.57647492462528,WiFi
0,B01N32NCPM,21.46060174101509,,None,WiFi,OFFLINE,2018-10-18,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,21.46060174101509,21.46060174101509,WiFi
0,B01N32NCPM,27.58462723311703,,None,WiFi,OFFLINE,2018-10-21,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,27.58462723311703,27.58462723311703,WiFi
0,B01N32NCPM,21.25188813460155,,None,WiFi,OFFLINE,2018-09-26,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,21.25188813460155,21.25188813460155,WiFi
0,B01N32NCPM,20.76935216511413,,None,WiFi,OFFLINE,2018-11-12,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,20.76935216511413,20.76935216511413,WiFi
0,B01N32NCPM,19.39691253193998,,None,WiFi,OFFLINE,2018-10-23,"US_OFFLINE_SMP_20180202T1451_NEWDDMG_ATT",Black,SMP,false,,US,false,linear_regression,Needle,,,,8GB,US,0,19.39691253193998,19.39691253193998,WiFi
