approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,51.77186258691085000,51.77186258691085000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,20.025540506751025000,20.025540506751025000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prFR5CYKNB63ZCW Muffin December Holiday'19 - US Offline - December 2019",32570,"BEST BUY",4GB,US,3608.21966438195018676,3608.21966438195018676,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,94.93116500341895000,94.93116500341895000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,14.235461231476125000,14.235461231476125000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019",32570,"BEST BUY",4GB,US,350.192346294312675000,350.192346294312675000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,122.05047103938155000,122.05047103938155000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,98.42458768479135000,98.42458768479135000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,85.30296269618955000,85.30296269618955000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,14.240591311389155000,14.240591311389155000,0,WiFi
