approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07894S727,175.0150014305582,,,WiFi,ONLINE,2018-09-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.0150014305582,175.0150014305582,WiFi
0,B07894S727,175.4728288834779,,,WiFi,ONLINE,2018-10-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.4728288834779,175.4728288834779,WiFi
0,B07894S727,174.9192564413031,,,WiFi,ONLINE,2018-09-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,174.9192564413031,174.9192564413031,WiFi
0,B07894S727,225.2236584031863,,,WiFi,ONLINE,2018-11-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.2236584031863,225.2236584031863,WiFi
0,B07894S727,175.4488611614532,,,WiFi,ONLINE,2018-10-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.4488611614532,175.4488611614532,WiFi
0,B07894S727,175.3529902733543,,,WiFi,ONLINE,2018-10-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.3529902733543,175.3529902733543,WiFi
0,B07894S727,175.3050548293047,,,WiFi,ONLINE,2018-10-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.3050548293047,175.3050548293047,WiFi
0,B07894S727,175.4009257174036,,,WiFi,ONLINE,2018-10-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.4009257174036,175.4009257174036,WiFi
0,B07894S727,175.4848127444902,,,WiFi,ONLINE,2018-10-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.4848127444902,175.4848127444902,WiFi
0,B07894S727,175.3649741343666,,,WiFi,ONLINE,2018-10-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.3649741343666,175.3649741343666,WiFi
0,B07894S727,175.5087804665150,,,WiFi,ONLINE,2018-10-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.5087804665150,175.5087804665150,WiFi
0,B07894S727,175.4967966055027,,,WiFi,ONLINE,2018-10-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,175.4967966055027,175.4967966055027,WiFi
0,B07894S727,225.1622285834420,,,WiFi,ONLINE,2018-11-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,225.1622285834420,225.1622285834420,WiFi
