fct_version,date,month,quarter,year,week_ending,from_country,to_country,channel,asin,device_type,program,wireless,carrier,storage,dtcp,device_color,bundle_name,baseline_units,promo_description,promo_units_app,promo_units_unapp,vdp_units,vdp_plus_units,retailer_name,retailer_id,demand_source
VDP_20180917,2018-09-18,9,3,2018,2018-09-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-09-19,9,3,2018,2018-09-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-09-20,9,3,2018,2018-09-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-09-21,9,3,2018,2018-09-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-09-22,9,3,2018,2018-09-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-09-23,9,3,2018,2018-09-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,107,"",0,0,107,107,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-09-24,9,3,2018,2018-09-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,106,"",0,0,106,106,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-09-25,9,3,2018,2018-09-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,107,"",0,0,107,107,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-09-26,9,3,2018,2018-09-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,106,"",0,0,106,106,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-09-27,9,3,2018,2018-09-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,107,"",0,0,107,107,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-09-28,9,3,2018,2018-09-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,106,"",0,0,106,106,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-09-29,9,3,2018,2018-09-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,107,"",0,0,107,107,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-09-30,9,3,2018,2018-10-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,113,"",0,0,113,113,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-01,10,4,2018,2018-10-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2018-10-02,10,4,2018,2018-10-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,113,"",0,0,113,113,,,US_ONLINE_AUCC_KYANITE_20180727T0347
