approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0E-18,,"0.7094217601176407316017953680000",,,,ONLINE,2019-01-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7094217601176407316017953680000","0.7094217601176407316017953680000",WAN
0E-18,,"0.6932296747008571139583354960000",,,,ONLINE,2019-01-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6932296747008571139583354960000","0.6932296747008571139583354960000",WAN
0E-16,,"118.44042766118150622910455840000",,,,ONLINE,2019-01-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"118.44042766118150622910455840000","118.44042766118150622910455840000",WAN
0E-18,,"0.8330637131313071903093719360000",,,,ONLINE,2019-06-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8330637131313071903093719360000","0.8330637131313071903093719360000",WAN
0E-18,,"0.8140495813989957738887673920000",,,,ONLINE,2019-06-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8140495813989957738887673920000","0.8140495813989957738887673920000",WAN
0E-16,,"139.08288129746970182062167680000",,,,ONLINE,2019-06-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"139.08288129746970182062167680000","139.08288129746970182062167680000",WAN
0E-18,,"1.9028015166320200976453489600000",,,,ONLINE,2019-12-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9028015166320200976453489600000","1.9028015166320200976453489600000",WAN
0E-18,,"1.8593713226055753448043051200000",,,,ONLINE,2019-12-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.8593713226055753448043051200000","1.8593713226055753448043051200000",WAN
0E-16,,"317.67932428076241548656124800000",,,,ONLINE,2019-12-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"317.67932428076241548656124800000","317.67932428076241548656124800000",WAN
0E-18,,"0.8976641569039217082398576160000",,,,ONLINE,2018-11-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8976641569039217082398576160000","0.8976641569039217082398576160000",WAN
