asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-16,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96428,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-16,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.68421,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-16,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.94827,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-16,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-16,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.89285,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-17,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96363,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-17,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.66666,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-17,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96296,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-17,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-17,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88888,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-18,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-18,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.66666,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-18,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96296,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-18,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-18,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.94339,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-19,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96296,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-19,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.66037,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-19,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-19,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-19,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.83636,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-20,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.94444,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-20,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.66666,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-20,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96296,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-20,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-20,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88679,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-21,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96296,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-21,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.66666,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-21,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96296,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-21,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-21,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88888,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-22,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96296,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-22,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.66037,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-22,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-22,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-22,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88679,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-23,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.96226,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-23,"Stark + Pie Offline Evegreen (7/23-9/29)",ViCC,0,8.50909,YES,0.00000,Pie,prPU4QDOO4GZIAU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-23,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.96296,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-23,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-23,"Rook + Pie Q1 Offline Evergreen",ViCC,0,2.88888,YES,0.00000,Pie,prMDHPFV3BKDQAK,32570,"BEST BUY",None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-09-24,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.98076,YES,0.00000,Pie,pr4G3VYW77TZ22G,32570,"BEST BUY",None,WiFi
