approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,,119.8430790960000,,,,ONLINE,2019-01-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.8430790960000,119.8430790960000,WAN
0,,140.7299945920000,,,,ONLINE,2019-06-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,140.7299945920000,140.7299945920000,WAN
0,,321.4414971200000,,,,ONLINE,2019-12-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,321.4414971200000,321.4414971200000,WAN
0,,151.6429895520000,,,,ONLINE,2018-11-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,151.6429895520000,151.6429895520000,WAN
0,,113.7090365520000,,,,ONLINE,2019-04-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.7090365520000,113.7090365520000,WAN
0,,114.0695960800000,,,,ONLINE,2019-10-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.0695960800000,114.0695960800000,WAN
0,,423.2386207520000,,,,ONLINE,2018-12-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,423.2386207520000,423.2386207520000,WAN
0,,111.9522486640000,,,,ONLINE,2019-05-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,111.9522486640000,111.9522486640000,WAN
0,,99.94334136000000,,,,ONLINE,2019-11-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.94334136000000,99.94334136000000,WAN
0,,112.4904770960000,,,,ONLINE,2019-02-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,112.4904770960000,112.4904770960000,WAN
0,,129.4497640000000,,,,ONLINE,2019-07-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,129.4497640000000,129.4497640000000,WAN
0,,99.05170237600000,,,,ONLINE,2018-10-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.05170237600000,99.05170237600000,WAN
0,,115.6823138640000,,,,ONLINE,2019-03-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.6823138640000,115.6823138640000,WAN
0,,125.6619117200000,,,,ONLINE,2019-08-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.6619117200000,125.6619117200000,WAN
