key,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n1_n7,seasonal_cybermonday_0_p6,seasonal_jan1_p1_p5,seasonal_blackfriday_p1_p2,seasonal_weekday,seasonal_yearly_fourier_sine_1,seasonal_cybermonday_p14_p20,seasonal_blackfriday,seasonal_yearly_fourier_sine_6,seasonality_prime_day_p1w_start_from_2015,seasonal_cybermonday,seasonal_christmasday_n8_n14,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_6,seasonal_yearly_fourier_cosine_2,seasonality_prime_day_m1w_start_from_2015,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_easterday_n3_n7,seasonal_blackfriday_n1_n5,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonality_prime_day_start_from_2015,seasonal_easterday_0_n2,seasonal_christmaseve,price_ratio_de_online_eink_kindle_v2,seasonal_blackfriday_n6_n12,dependent
2017-01-31,0.869763872,0.999745124,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.493468142,0.0000000000,0.0000000000,0.045141018,0.0000000000,0.0000000000,0.0000000000,0.022576263,-0.998980625,0.512978386,0.0000000000,1529,0.0000000000,0.0000000000,0.0000000000,0.880682856,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.590301048
2018-01-31,0.871878034,0.999370651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.489723078,0.0000000000,0.0000000000,0.070900462,0.0000000000,0.0000000000,0.0000000000,0.035472556,-0.997483396,0.520342614,0.0000000000,1894,0.0000000000,0.0000000000,0.0000000000,0.888701048,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.552507887
2018-01-30,0.880173041,0.9962103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.474652944,0.0000000000,0.0000000000,0.173295227,0.0000000000,0.0000000000,0.0000000000,0.086977231,-0.984869922,0.549409166,0.0000000000,1893,0.0000000000,0.0000000000,0.0000000000,0.918121448,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.579251212
2017-01-30,0.878123613,0.997249521,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.47843382,0.0000000000,0.0000000000,0.147827133,0.0000000000,0.0000000000,0.0000000000,0.074117425,-0.989013215,0.542202159,0.0000000000,1528,0.0000000000,0.0000000000,0.0000000000,0.911168635,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.562444094
2017-01-29,0.886223503,0.992098523,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.463257923,0.0000000000,0.0000000000,0.248939809,0.0000000000,0.0000000000,0.0000000000,0.125461233,-0.968518958,0.570784194,0.0000000000,1527,0.0000000000,0.0000000000,0.0000000000,0.937341938,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.629363253
2018-01-29,0.888207591,0.99039732,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.459442352,0.0000000000,0.0000000000,0.273845475,0.0000000000,0.0000000000,0.0000000000,0.138250311,-0.961773703,0.57782545,0.0000000000,1892,0.0000000000,0.0000000000,0.0000000000,0.943196466,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.674561392
2017-01-28,0.894061145,0.984305844,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.447944939,0.0000000000,0.0000000000,0.347402821,0.0000000000,0.0000000000,0.0000000000,0.176470973,-0.937715991,0.598690663,0.0000000000,1526,0.0000000000,0.0000000000,0.0000000000,0.95907889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.265301213
2018-01-28,0.895979306,0.98194719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.444095804,0.0000000000,0.0000000000,0.371480969,0.0000000000,0.0000000000,0.0000000000,0.189155269,-0.928440569,0.605557833,0.0000000000,1891,0.0000000000,0.0000000000,0.0000000000,0.963807423,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.635946556
2018-01-27,0.903485886,0.97088241,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.428617841,0.0000000000,0.0000000000,0.465162499,0.0000000000,0.0000000000,0.0000000000,0.239556559,-0.88522531,0.632573493,0.0000000000,1890,0.0000000000,0.0000000000,0.0000000000,0.97985677,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.214608098
2017-01-27,0.90163422,0.973892236,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.432499402,0.0000000000,0.0000000000,0.442168152,0.0000000000,0.0000000000,0.0000000000,0.227010821,-0.896932174,0.625888534,0.0000000000,1525,0.0000000000,0.0000000000,0.0000000000,0.976276611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.350885717
