01 Oct 2018 22:27:15,928  [debug train output] file name:coefficient.txt
01 Oct 2018 22:27:15,928  	[debug train output] line:x
01 Oct 2018 22:27:15,928  	[debug train output] line:(Intercept),6.38456535461257
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_yearly_fourier_cosine_1,-0.026001870578633
01 Oct 2018 22:27:15,928  	[debug train output] line:factor(seasonal_weekday)1,0.440578698775069
01 Oct 2018 22:27:15,928  	[debug train output] line:factor(seasonal_weekday)2,0.470987248894464
01 Oct 2018 22:27:15,928  	[debug train output] line:factor(seasonal_weekday)3,0.42148770211091
01 Oct 2018 22:27:15,928  	[debug train output] line:factor(seasonal_weekday)4,0.364650565620421
01 Oct 2018 22:27:15,928  	[debug train output] line:factor(seasonal_weekday)5,0.29555539240316
01 Oct 2018 22:27:15,928  	[debug train output] line:factor(seasonal_weekday)6,0.172119332947685
01 Oct 2018 22:27:15,928  	[debug train output] line:factor(seasonal_weekday)7,0.0925300098345425
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_jan1_p1_p5,0.0809355069205334
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_yearly_fourier_sine_6,0.0322879478644079
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_blackfriday,0.738315277229065
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonality_prime_day_p1w_start_from_2015,-0.153647498077971
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_cybermonday,0.531136482567095
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_cybermonday_p14_p20,0.800378708218871
01 Oct 2018 22:27:15,928  	[debug train output] line:trend_linear_20121125,-9.96801906386636e-05
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_yearly_fourier_cosine_6,-0.0136055380312743
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_cybermonday_0_p6,0.458460805549522
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_yearly_fourier_sine_3,-0.0536255321453137
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_cybermonday_p7_p13,1.0867946114716
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_christmasday_n1_n7,0.390285680662563
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_yearly_fourier_sine_1,-0.177433006380472
01 Oct 2018 22:27:15,928  	[debug train output] line:price_ratio_de_online_eink_kindle_v2,NA
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_momsday_n7_n13,0.202460652970138
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonality_prime_day_start_from_2015,0.0336744246913904
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_blackfriday_p1_p2,0.788600095837536
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_christmaseve,-1.02424474427038
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_christmasday_n8_n14,0.599358395759115
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_yearly_fourier_cosine_3,-0.0250293245307366
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonality_prime_day_m1w_start_from_2015,-0.153267106193484
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_blackfriday_n1_n5,0.261736665721577
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_easterday_0_n2,-0.368200944487122
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_blackfriday_n6_n12,0.0422156422517732
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_yearly_fourier_cosine_2,0.091692797547212
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_yearly_fourier_sine_4,-0.0393739146831727
01 Oct 2018 22:27:15,928  	[debug train output] line:seasonal_easterday_n3_n7,-0.208754155381215
01 Oct 2018 22:27:16,011  [debug train output] file name:confidence.txt
01 Oct 2018 22:27:16,011  	[debug train output] line:2.5 %,97.5 %
01 Oct 2018 22:27:16,011  	[debug train output] line:(Intercept),6.25778840154227,6.51134230768288
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_yearly_fourier_cosine_1,-0.0513433041468945,-0.000660437010371568
01 Oct 2018 22:27:16,011  	[debug train output] line:factor(seasonal_weekday)1,0.271832772048863,0.609324625501274
01 Oct 2018 22:27:16,011  	[debug train output] line:factor(seasonal_weekday)2,0.302280048232037,0.639694449556892
01 Oct 2018 22:27:16,011  	[debug train output] line:factor(seasonal_weekday)3,0.252747208098418,0.590228196123401
01 Oct 2018 22:27:16,011  	[debug train output] line:factor(seasonal_weekday)4,0.196092026241777,0.533209104999065
01 Oct 2018 22:27:16,011  	[debug train output] line:factor(seasonal_weekday)5,0.12695082229222,0.464159962514099
01 Oct 2018 22:27:16,011  	[debug train output] line:factor(seasonal_weekday)6,0.00340448166831767,0.340834184227052
01 Oct 2018 22:27:16,011  	[debug train output] line:factor(seasonal_weekday)7,-0.0761806519927636,0.261240671661849
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_jan1_p1_p5,-0.0352696003672712,0.197140614208338
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_yearly_fourier_sine_6,0.0120762657246857,0.0524996300041301
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_blackfriday,0.491431339843451,0.985199214614679
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonality_prime_day_p1w_start_from_2015,-0.25728534540841,-0.0500096507475326
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_cybermonday,0.272249794647312,0.790023170486878
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_cybermonday_p14_p20,0.546221577861103,1.05453583857664
01 Oct 2018 22:27:16,011  	[debug train output] line:trend_linear_20121125,-0.00015992220777639,-3.94381735009371e-05
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_yearly_fourier_cosine_6,-0.0342107185760815,0.00699964251353284
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_cybermonday_0_p6,0.337777178580783,0.579144432518262
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_yearly_fourier_sine_3,-0.0763496304156681,-0.0309014338749593
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_cybermonday_p7_p13,0.968877827925265,1.20471139501793
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_christmasday_n1_n7,0.272359127792083,0.508212233533043
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_yearly_fourier_sine_1,-0.197138884897107,-0.157727127863837
01 Oct 2018 22:27:16,011  	[debug train output] line:price_ratio_de_online_eink_kindle_v2,NA,NA
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_momsday_n7_n13,0.0997483782158287,0.305172927724448
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonality_prime_day_start_from_2015,-0.143291128477277,0.210639977860057
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_blackfriday_p1_p2,0.60779019919101,0.969409992484062
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_christmaseve,-1.28243691484564,-0.766052573695117
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_christmasday_n8_n14,0.34586012307932,0.852856668438911
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_yearly_fourier_cosine_3,-0.0448874509597808,-0.00517119810169236
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonality_prime_day_m1w_start_from_2015,-0.255876208262699,-0.0506580041242701
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_blackfriday_n1_n5,0.141469928582891,0.382003402860263
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_easterday_0_n2,-0.511382775587673,-0.225019113386572
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_blackfriday_n6_n12,-0.0587647610140968,0.143196045517643
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_yearly_fourier_cosine_2,0.070121325158789,0.113264269935635
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_yearly_fourier_sine_4,-0.0613766439202776,-0.0173711854460679
01 Oct 2018 22:27:16,011  	[debug train output] line:seasonal_easterday_n3_n7,-0.322100798114412,-0.0954075126480188
01 Oct 2018 22:27:17,094  [debug train output] file name:mse.txt
01 Oct 2018 22:27:17,094  	[debug train output] line:x
01 Oct 2018 22:27:17,094  	[debug train output] line:1,-6.56818722889507e-18
01 Oct 2018 22:27:17,181  [debug train output] file name:output_formula.txt
