key,actuals,seasonal_cybermonday,"seasonality_prime_day_p1w_start_from_2015","seasonal_christmasday_n1_n7","seasonal_yearly_fourier_cosine_1",trend_linear_20121125,"seasonal_cybermonday_p14_p20","seasonal_cybermonday_p7_p13","seasonal_yearly_fourier_sine_3",seasonal_weekday,"seasonal_yearly_fourier_cosine_6","seasonal_yearly_fourier_sine_6",seasonal_blackfriday,seasonal_jan1_p1_p5,"seasonal_yearly_fourier_sine_1","price_ratio_de_online_eink_kindle_v2",seasonal_easterday_0_n2,"seasonal_blackfriday_n1_n5","seasonality_prime_day_start_from_2015","seasonal_yearly_fourier_cosine_2","seasonal_cybermonday_0_p6","seasonal_blackfriday_p1_p2","seasonal_yearly_fourier_sine_4","seasonality_prime_day_m1w_start_from_2015","seasonal_blackfriday_n6_n12","seasonal_yearly_fourier_cosine_3",seasonal_easterday_n3_n7,seasonal_christmaseve,seasonal_momsday_n7_n13,"seasonal_christmasday_n8_n14"
2017-01-31,6.5903010480593,0.0000000000,0.0000000000,0.0000000000,0.8697638720,1529.0000000000,0.0000000000,0.0000000000,0.9997451240,3.0000000000,-0.9989806250,0.0451410180,0.0000000000,0.0000000000,0.4934681420,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5129783860,0.0000000000,0.0000000000,0.8806828560,0.0000000000,0.0000000000,0.0225762630,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-31,6.5525078870346,0.0000000000,0.0000000000,0.0000000000,0.8718780340,1894.0000000000,0.0000000000,0.0000000000,0.9993706510,4.0000000000,-0.9974833960,0.0709004620,0.0000000000,0.0000000000,0.4897230780,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5203426140,0.0000000000,0.0000000000,0.8887010480,0.0000000000,0.0000000000,0.0354725560,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-30,6.5792512120101,0.0000000000,0.0000000000,0.0000000000,0.8801730410,1893.0000000000,0.0000000000,0.0000000000,0.9962103000,3.0000000000,-0.9848699220,0.1732952270,0.0000000000,0.0000000000,0.4746529440,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5494091660,0.0000000000,0.0000000000,0.9181214480,0.0000000000,0.0000000000,0.0869772310,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-30,6.5624440935525,0.0000000000,0.0000000000,0.0000000000,0.8781236130,1528.0000000000,0.0000000000,0.0000000000,0.9972495210,2.0000000000,-0.9890132150,0.1478271330,0.0000000000,0.0000000000,0.4784338200,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5422021590,0.0000000000,0.0000000000,0.9111686350,0.0000000000,0.0000000000,0.0741174250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-29,6.6745613918144,0.0000000000,0.0000000000,0.0000000000,0.8882075910,1892.0000000000,0.0000000000,0.0000000000,0.9903973200,2.0000000000,-0.9617737030,0.2738454750,0.0000000000,0.0000000000,0.4594423520,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5778254500,0.0000000000,0.0000000000,0.9431964660,0.0000000000,0.0000000000,0.1382503110,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-29,6.6293632534374,0.0000000000,0.0000000000,0.0000000000,0.8862235030,1527.0000000000,0.0000000000,0.0000000000,0.9920985230,1.0000000000,-0.9685189580,0.2489398090,0.0000000000,0.0000000000,0.4632579230,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5707841940,0.0000000000,0.0000000000,0.9373419380,0.0000000000,0.0000000000,0.1254612330,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-28,6.2653012127377,0.0000000000,0.0000000000,0.0000000000,0.8940611450,1526.0000000000,0.0000000000,0.0000000000,0.9843058440,7.0000000000,-0.9377159910,0.3474028210,0.0000000000,0.0000000000,0.4479449390,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5986906630,0.0000000000,0.0000000000,0.9590788900,0.0000000000,0.0000000000,0.1764709730,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-28,6.6359465556866,0.0000000000,0.0000000000,0.0000000000,0.8959793060,1891.0000000000,0.0000000000,0.0000000000,0.9819471900,1.0000000000,-0.9284405690,0.3714809690,0.0000000000,0.0000000000,0.4440958040,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6055578330,0.0000000000,0.0000000000,0.9638074230,0.0000000000,0.0000000000,0.1891552690,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-27,6.3508857167147,0.0000000000,0.0000000000,0.0000000000,0.9016342200,1525.0000000000,0.0000000000,0.0000000000,0.9738922360,6.0000000000,-0.8969321740,0.4421681520,0.0000000000,0.0000000000,0.4324994020,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6258885340,0.0000000000,0.0000000000,0.9762766110,0.0000000000,0.0000000000,0.2270108210,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-27,6.2146080984222,0.0000000000,0.0000000000,0.0000000000,0.9034858860,1890.0000000000,0.0000000000,0.0000000000,0.9708824100,7.0000000000,-0.8852253100,0.4651624990,0.0000000000,0.0000000000,0.4286178410,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6325734930,0.0000000000,0.0000000000,0.9798567700,0.0000000000,0.0000000000,0.2395565590,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-26,6.4085287910595,0.0000000000,0.0000000000,0.0000000000,0.9089404870,1524.0000000000,0.0000000000,0.0000000000,0.9608854260,5.0000000000,-0.8466016020,0.5322271390,0.0000000000,0.0000000000,0.4169258810,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6523456190,0.0000000000,0.0000000000,0.9888537060,0.0000000000,0.0000000000,0.2769462020,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-26,6.3007857946632,0.0000000000,0.0000000000,0.0000000000,0.9107251100,1889.0000000000,0.0000000000,0.0000000000,0.9572324430,6.0000000000,-0.8325879010,0.5538929380,0.0000000000,0.0000000000,0.4130130430,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6588404530,0.0000000000,0.0000000000,0.9912685470,0.0000000000,0.0000000000,0.2893199780,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-25,6.4183649359362,0.0000000000,0.0000000000,0.0000000000,0.9176948360,1888.0000000000,0.0000000000,0.0000000000,0.9410336350,5.0000000000,-0.7710886030,0.6367278580,0.0000000000,0.0000000000,0.3972860280,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6843276240,0.0000000000,0.0000000000,0.9979887420,0.0000000000,0.0000000000,0.3383130180,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-25,6.4785096422086,0.0000000000,0.0000000000,0.0000000000,0.9159777840,1523.0000000000,0.0000000000,0.0000000000,0.9453200470,4.0000000000,-0.7872599820,0.6166212130,0.0000000000,0.0000000000,0.4012289850,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6780306020,0.0000000000,0.0000000000,0.9967506500,0.0000000000,0.0000000000,0.3261441540,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-24,6.4035741979348,0.0000000000,0.0000000000,0.0000000000,0.9243930010,1887.0000000000,0.0000000000,0.0000000000,0.9223291180,4.0000000000,-0.7013820020,0.7127855830,0.0000000000,0.0000000000,0.3814414490,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7090048420,0.0000000000,0.0000000000,0.9999855510,0.0000000000,0.0000000000,0.3864052260,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-24,6.4952655559370,0.0000000000,0.0000000000,0.0000000000,0.9227440290,1522.0000000000,0.0000000000,0.0000000000,0.9272375460,3.0000000000,-0.7195389340,0.6944521020,0.0000000000,0.0000000000,0.3854133590,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7029130850,0.0000000000,0.0000000000,0.9999300660,0.0000000000,0.0000000000,0.3744736740,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-23,6.5875500148248,0.0000000000,0.0000000000,0.0000000000,0.9292372180,1521.0000000000,0.0000000000,0.0000000000,0.9066860720,2.0000000000,-0.6441592670,0.7648913900,0.0000000000,0.0000000000,0.3694836830,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7269636150,0.0000000000,0.0000000000,0.9983769060,0.0000000000,0.0000000000,0.4218060770,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-23,6.5012896705404,0.0000000000,0.0000000000,0.0000000000,0.9308176240,1886.0000000000,0.0000000000,0.0000000000,0.9011686970,3.0000000000,-0.6242100400,0.7812565680,0.0000000000,0.0000000000,0.3654839960,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7328428980,0.0000000000,0.0000000000,0.9972495210,0.0000000000,0.0000000000,0.4334685450,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-22,6.5206211275587,0.0000000000,0.0000000000,0.0000000000,0.9369668020,1885.0000000000,0.0000000000,0.0000000000,0.8776087170,2.0000000000,-0.5403941190,0.8414120250,0.0000000000,0.0000000000,0.3494183900,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7558135780,0.0000000000,0.0000000000,0.9897936030,0.0000000000,0.0000000000,0.4793776590,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-22,6.5861716548547,0.0000000000,0.0000000000,0.0000000000,0.9354554320,1520.0000000000,0.0000000000,0.0000000000,0.8837203470,1.0000000000,-0.5619233050,0.8271893370,0.0000000000,0.0000000000,0.3534446710,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7501537290,0.0000000000,0.0000000000,0.9920985230,0.0000000000,0.0000000000,0.4680153280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-21,6.2225762680714,0.0000000000,0.0000000000,0.0000000000,0.9413968290,1519.0000000000,0.0000000000,0.0000000000,0.8584015230,7.0000000000,-0.4737063500,0.8806828560,0.0000000000,0.0000000000,0.3373010690,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7724559780,0.0000000000,0.0000000000,0.9811246300,0.0000000000,0.0000000000,0.5129783860,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-21,6.5806391372850,0.0000000000,0.0000000000,0.0000000000,0.9428387170,1884.0000000000,0.0000000000,0.0000000000,0.8517119110,1.0000000000,-0.4508263580,0.8926116710,0.0000000000,0.0000000000,0.3332493860,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7778896940,0.0000000000,0.0000000000,0.9776530840,0.0000000000,0.0000000000,0.5240103250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-20,6.2785214241658,0.0000000000,0.0000000000,0.0000000000,0.9470596510,1518.0000000000,0.0000000000,0.0000000000,0.8307970170,6.0000000000,-0.3804473660,0.9248025740,0.0000000000,0.0000000000,0.3210576540,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7938439650,0.0000000000,0.0000000000,0.9655071660,0.0000000000,0.0000000000,0.5565755270,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-20,6.2952660014396,0.0000000000,0.0000000000,0.0000000000,0.9484316310,1883.0000000000,0.0000000000,0.0000000000,0.8235472350,7.0000000000,-0.3564600960,0.9343105480,0.0000000000,0.0000000000,0.3169817670,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7990451180,0.0000000000,0.0000000000,0.9608854260,0.0000000000,0.0000000000,0.5672476990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-01-19,6.4118182677099,0.0000000000,0.0000000000,0.0000000000,0.9524422230,1517.0000000000,0.0000000000,0.0000000000,0.8009803310,5.0000000000,-0.2831389810,0.9590788900,0.0000000000,0.0000000000,0.3047192330,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8142923780,0.0000000000,0.0000000000,0.9453200470,0.0000000000,0.0000000000,0.5986906630,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-01-19,6.2897155709090,0.0000000000,0.0000000000,0.0000000000,0.9537438890,1882.0000000000,0.0000000000,0.0000000000,0.7931896840,6.0000000000,-0.2582997490,0.9660648220,0.0000000000,0.0000000000,0.3006203490,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8192548110,0.0000000000,0.0000000000,0.9395699860,0.0000000000,0.0000000000,0.6089746510,0.0000000000,0.0000000000,0.0000000000,0.0000000000
