approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B01C4UY0JK,571.2552192300000,,Pumpkin,WiFi,OFFLINE,2019-09-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,571.2552192300000,571.2552192300000,WiFi
0,B01C4UY0JK,620.2566267420000,,Pumpkin,WiFi,OFFLINE,2018-11-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,620.2566267420000,620.2566267420000,WiFi
0,B01C4UY0JK,651.4686154540000,,Pumpkin,WiFi,OFFLINE,2019-08-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,651.4686154540000,651.4686154540000,WiFi
0,B01C4UY0JK,598.8541351100000,,Pumpkin,WiFi,OFFLINE,2019-11-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,598.8541351100000,598.8541351100000,WiFi
0,B01C4UY0JK,608.3684618700000,,Pumpkin,WiFi,OFFLINE,2019-03-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,608.3684618700000,608.3684618700000,WiFi
0,B01C4UY0JK,1295.585118474000,,Pumpkin,WiFi,OFFLINE,2019-12-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1295.585118474000,1295.585118474000,WiFi
0,B01C4UY0JK,564.8560297940000,,Pumpkin,WiFi,OFFLINE,2019-02-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,564.8560297940000,564.8560297940000,WiFi
0,B01C4UY0JK,733.3315229360000,,Pumpkin,WiFi,OFFLINE,2019-11-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,733.3315229360000,733.3315229360000,WiFi
0,B01C4UY0JK,635.5037370900000,,Pumpkin,WiFi,OFFLINE,2019-06-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,635.5037370900000,635.5037370900000,WiFi
0,B01C4UY0JK,622.1416644320000,,Pumpkin,WiFi,OFFLINE,2018-11-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,622.1416644320000,622.1416644320000,WiFi
0,B01C4UY0JK,948.1908367580000,,Pumpkin,WiFi,OFFLINE,2018-11-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,948.1908367580000,948.1908367580000,WiFi
0,B01C4UY0JK,607.4979374640000,,Pumpkin,WiFi,OFFLINE,2019-05-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,607.4979374640000,607.4979374640000,WiFi
0,B01C4UY0JK,593.3761907700000,,Pumpkin,WiFi,OFFLINE,2019-09-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,593.3761907700000,593.3761907700000,WiFi
0,B01C4UY0JK,565.3206775680000,,Pumpkin,WiFi,OFFLINE,2019-02-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,565.3206775680000,565.3206775680000,WiFi
0,B01C4UY0JK,594.9652118800000,,Pumpkin,WiFi,OFFLINE,2019-02-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,594.9652118800000,594.9652118800000,WiFi
0,B01C4UY0JK,1175.200436412000,,Pumpkin,WiFi,OFFLINE,2018-12-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1175.200436412000,1175.200436412000,WiFi
0,B01C4UY0JK,1000.113721130000,,Pumpkin,WiFi,OFFLINE,2018-11-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1000.113721130000,1000.113721130000,WiFi
0,B01C4UY0JK,654.0029703540000,,Pumpkin,WiFi,OFFLINE,2019-08-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,654.0029703540000,654.0029703540000,WiFi
0,B01C4UY0JK,1034.766807138000,,Pumpkin,WiFi,OFFLINE,2019-12-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1034.766807138000,1034.766807138000,WiFi
0,B01C4UY0JK,624.9490383120000,,Pumpkin,WiFi,OFFLINE,2018-10-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,624.9490383120000,624.9490383120000,WiFi
0,B01C4UY0JK,623.1461492120000,,Pumpkin,WiFi,OFFLINE,2018-10-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,623.1461492120000,623.1461492120000,WiFi
0,B01C4UY0JK,605.4289254340000,,Pumpkin,WiFi,OFFLINE,2019-05-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,605.4289254340000,605.4289254340000,WiFi
0,B01C4UY0JK,609.6712849540000,,Pumpkin,WiFi,OFFLINE,2019-06-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,609.6712849540000,609.6712849540000,WiFi
0,B01C4UY0JK,608.3684618700000,,Pumpkin,WiFi,OFFLINE,2019-03-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,608.3684618700000,608.3684618700000,WiFi
0,B01C4UY0JK,594.6430897940000,,Pumpkin,WiFi,OFFLINE,2019-03-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,594.6430897940000,594.6430897940000,WiFi
0,B01C4UY0JK,957.8832624880000,,Pumpkin,WiFi,OFFLINE,2019-11-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,957.8832624880000,957.8832624880000,WiFi
0,B01C4UY0JK,627.1670076060000,,Pumpkin,WiFi,OFFLINE,2018-10-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,627.1670076060000,627.1670076060000,WiFi
0,B01C4UY0JK,1112.092636980000,,Pumpkin,WiFi,OFFLINE,2018-11-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1112.092636980000,1112.092636980000,WiFi
0,B01C4UY0JK,541.4324619160000,,Pumpkin,WiFi,OFFLINE,2019-01-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,541.4324619160000,541.4324619160000,WiFi
0,B01C4UY0JK,540.9836443720000,,Pumpkin,WiFi,OFFLINE,2019-02-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,540.9836443720000,540.9836443720000,WiFi
0,B01C4UY0JK,653.9826213540000,,Pumpkin,WiFi,OFFLINE,2019-08-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,653.9826213540000,653.9826213540000,WiFi
0,B01C4UY0JK,939.4867567900000,,Pumpkin,WiFi,OFFLINE,2018-12-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,939.4867567900000,939.4867567900000,WiFi
0,B01C4UY0JK,544.9176823040000,,Pumpkin,WiFi,OFFLINE,2019-09-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,544.9176823040000,544.9176823040000,WiFi
0,B01C4UY0JK,634.4880364580000,,Pumpkin,WiFi,OFFLINE,2019-06-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,634.4880364580000,634.4880364580000,WiFi
0,B01C4UY0JK,622.6404151920000,,Pumpkin,WiFi,OFFLINE,2019-06-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,622.6404151920000,622.6404151920000,WiFi
